Id,Price
14120620,424.2
14121045,134.5
14122786,26.8
14124987,51.4
14125891,144.7
14126303,101.1
14134105,74.1
14137017,113.5
14138800,76.1
14139170,77.1
14139553,101.7
14141215,187.7
14141874,40.4
14154373,89.6
14163104,66.0
14163324,78.3
14167287,176.0
14167380,122.3
14167624,165.0
14169102,139.5
14176286,131.8
14177028,128.8
14181211,67.4
14181565,67.0
14191921,428.4
14195878,78.5
14205634,403.5
14210928,68.7
14213784,97.2
14215061,132.0
14218795,49.2
14219018,421.6
14220422,86.2
14220943,156.7
14221607,298.4
14228589,89.6
14234046,184.0
14238574,83.5
14245157,131.9
14254624,144.0
14261749,136.9
14262420,62.0
14278418,90.5
14296598,47.9
14300750,69.0
14303789,95.3
14316284,133.9
14317995,163.1
14322170,69.6
14323475,165.0
14323803,64.1
14330789,139.7
14332210,69.8
14340033,375.9
14341006,101.4
14350781,148.7
14351693,72.4
14351733,83.3
14353077,112.1
14367644,136.9
14375153,54.1
14384874,144.9
14386245,45.3
14389886,176.4
14406807,120.5
14406826,50.2
14415799,133.6
14417576,132.9
14419516,108.4
14420353,84.8
14427313,64.9
14438244,101.9
14445183,180.2
14451686,120.8
14452731,181.3
14453189,133.3
14453434,67.1
14466137,108.4
14466193,153.8
14467580,142.9
14470437,79.5
14472272,76.9
14472385,214.0
14480047,104.2
14482103,189.5
14485082,74.0
14485877,59.7
14491976,97.8
14499123,89.3
14506036,84.6
14522716,82.8
14522966,456.9
14536056,90.2
14538181,134.0
14547982,91.1
14549287,90.4
14551432,83.6
14554093,124.6
14555269,115.5
14556236,68.2
14568858,84.4
14569881,75.2
14570492,111.2
14570963,394.0
14577253,94.4
14579123,88.5
14586448,111.2
14587950,90.3
14588156,94.7
14602894,144.5
14607289,84.7
14608350,100.4
14625676,127.4
14628080,79.4
14629018,98.4
14629878,43.0
14653831,68.9
14670074,146.9
14683983,878.4
14691805,60.8
14694588,91.1
14696215,62.0
14707675,164.1
14711796,176.7
14714894,96.8
14723697,62.4
14730708,1703.5
14738709,492.6
14744912,92.3
14756913,52.5
14759843,79.0
14761949,48.2
14763255,83.4
14772328,55.8
14783267,87.6
14784557,149.2
14790550,156.4
14800184,161.4
14802377,68.9
14804661,73.4
14804934,240.3
14809302,90.0
14815997,70.7
14821494,158.0
14822309,143.7
14823077,134.2
14824230,83.1
14827418,145.5
14827752,64.3
14839995,100.2
14840323,136.0
14841128,109.4
14842991,102.1
14851530,91.8
14854430,90.3
14858190,145.1
14868158,69.3
14870802,108.7
14871074,122.4
14882046,153.4
14882283,134.8
14885186,98.9
14887088,79.5
14888012,100.2
14892623,111.3
14909867,68.9
14913941,115.2
14917765,55.7
14918238,98.8
14926698,106.0
14928089,80.1
14936181,103.8
14945219,59.4
14947252,137.9
14952649,166.8
14961253,77.5
14966692,106.3
14967994,79.9
14968000,138.3
14981522,68.1
14987516,98.9
14988134,72.0
14994367,259.9
15005115,209.4
15009556,154.5
15021635,76.3
15024889,73.0
15025988,49.4
15026994,115.3
15027024,130.5
15028194,111.5
15034827,57.7
15035565,157.0
15038469,94.9
15041647,52.9
15043180,68.6
15057717,155.8
15057784,238.4
15059292,175.3
15064512,114.2
15066466,135.6
15074005,78.7
15079046,153.4
15082930,169.7
15083823,138.4
15085833,370.5
15087285,62.9
15095005,67.7
15095589,184.8
15099149,114.4
15113377,136.6
15114512,155.5
15114935,150.0
15115143,203.9
15125599,144.8
15133972,60.8
15160791,78.3
15164526,69.4
15165888,91.7
15166481,62.8
15175161,132.9
15177635,67.5
15182188,223.6
15191225,438.0
15195093,142.5
15204878,704.1
15206272,188.3
15206331,115.8
15206607,739.0
15216399,149.2
15216703,72.6
15221767,112.5
15223434,151.8
15226075,216.5
15230576,762.6
15232708,193.9
15234771,160.9
15248948,152.3
15249671,271.7
15250033,105.9
15256150,112.8
15259634,75.3
15268575,99.6
15271865,89.7
15282411,229.9
15289231,65.7
15297704,123.8
15299630,85.3
15302149,96.0
15307603,71.0
15307735,152.5
15308517,108.7
15310116,74.4
15310417,59.3
15321861,68.6
15323284,52.8
15324045,411.2
15325255,120.9
15328242,67.0
15336596,58.4
15339227,70.1
15342164,68.2
15344749,138.5
15345313,52.5
15349655,75.3
15355844,66.5
15358881,71.3
15363266,72.4
15374796,166.8
15377187,106.5
15378960,89.5
15379574,107.8
15381675,100.9
15391726,165.0
15422352,154.0
15423923,117.4
15423962,189.4
15425744,77.9
15437922,96.4
15446631,141.1
15447048,147.8
15447148,69.4
15452971,92.8
15453848,65.3
15453985,75.7
15454216,148.3
15454775,49.5
15462245,80.4
15467130,56.7
15476794,195.9
15483201,99.6
15484888,88.7
15484901,131.9
15495897,144.5
15496314,518.5
15497406,518.5
15508132,376.1
15510279,80.8
15520503,134.1
15520792,70.0
15528972,424.8
15529336,59.9
15535864,94.1
15538057,94.1
15549056,176.4
15560258,84.0
15561163,132.7
15563563,349.0
15566106,107.0
15568740,107.7
15581948,146.8
15585484,353.0
15595648,518.5
15596539,161.9
15625492,161.3
15632312,96.0
15633510,88.8
15635287,81.4
15647980,133.7
15648096,57.1
15658350,115.9
15663586,141.9
15663653,105.5
15664673,130.3
15665469,126.4
15700484,125.3
15706724,87.0
15706863,81.6
15713028,229.8
15715599,88.8
15720448,133.4
15721022,95.9
15726990,126.1
15729325,96.7
15733597,133.3
15735305,447.0
15736953,162.5
15741448,116.0
15745537,416.7
15746736,96.2
15756117,77.3
15758553,133.2
15769964,125.3
15773388,102.0
15781214,181.0
15782266,105.8
15784377,143.9
15785785,127.4
15787042,70.0
15788312,67.7
15789405,127.6
15818253,108.0
15818624,71.2
15819242,62.8
15828883,60.5
15835247,137.7
15844782,109.5
15845077,106.3
15845669,62.0
15857972,117.0
15866130,58.0
15868431,157.3
15868654,124.5
15873841,135.4
15874648,82.0
15875061,244.4
15884886,50.4
15890023,75.8
15894199,125.1
15895829,136.7
15902775,118.0
15917098,145.5
15927071,93.8
15927523,117.1
15938836,169.9
15939056,101.9
15952447,98.2
15955577,98.5
15955940,121.2
15956155,97.8
15958841,123.5
15969097,123.5
15974141,104.9
15980715,79.4
15985221,79.0
15986677,83.4
15987959,112.2
15988664,108.0
15992078,139.0
15998231,110.5
16004740,152.8
16004977,65.2
16005448,114.4
16018094,664.5
16024539,126.0
16026000,131.2
16027733,178.5
16028674,126.9
16036654,139.4
16037130,169.5
16037576,155.0
16037703,115.1
16054200,120.5
16055506,102.3
16066223,117.8
16067816,71.9
16069120,434.8
16071397,167.8
16078800,133.9
16085088,109.1
16086891,56.1
16087406,1190.0
16095512,90.4
16097336,75.5
16097690,53.5
16097822,75.9
16099666,789.1
16100032,789.1
16113842,54.6
16133101,90.6
16134738,98.5
16134745,104.2
16136287,103.2
16140940,65.6
16144479,227.5
16145967,109.1
16146442,79.6
16147405,118.2
16148563,192.3
16149186,46.4
16153863,54.7
16154699,159.1
16154904,112.2
16159778,43.9
16160621,616.3
16162933,69.7
16170544,101.1
16172895,147.0
16175456,84.9
16177837,72.3
16178531,102.2
16179502,201.1
16180783,128.3
16191967,57.0
16192835,77.9
16205272,74.8
16205431,394.9
16205941,69.5
16206313,133.5
16208920,98.1
16214199,97.5
16217520,102.9
16224040,99.8
16226031,72.0
16229699,123.6
16230057,77.8
16230640,136.2
16237773,72.0
16238569,159.8
16238620,84.7
16241951,65.8
16242753,106.0
16252761,66.2
16253465,130.7
16257916,101.0
16260353,141.0
16267803,86.5
16269256,124.2
16269989,81.8
16273058,29.1
16273510,69.9
16274292,70.4
16274520,99.0
16276172,142.5
16279328,101.8
16280020,130.6
16281547,783.6
16289001,79.9
16296071,64.1
16298489,89.1
16300514,118.9
16300888,42.5
16302595,393.0
16310570,109.6
16310798,729.0
16312536,129.5
16313098,109.6
16313932,115.9
16315496,80.5
16321573,48.9
16322824,56.7
16328372,76.3
16330737,79.2
16331234,103.8
16331969,465.0
16333075,77.4
16333147,55.6
16335101,88.6
16336428,95.4
16336686,67.8
16336867,35.8
16338143,52.2
16339429,82.0
16348791,928.3
16349645,114.6
16361717,92.4
16362226,124.0
16363175,176.7
16363434,108.7
16363747,79.7
16365878,71.0
16367772,96.5
16373331,103.2
16374376,103.2
16374702,399.9
16377899,243.4
16381226,68.3
16381746,75.3
16389354,70.8
16392085,69.4
16402623,123.6
16405126,167.7
16406203,133.8
16407461,111.6
16409970,63.5
16412823,87.5
16415769,106.0
16416474,127.3
16420915,120.0
16422375,89.9
16424684,98.0
16427245,119.9
16429866,87.3
16430924,76.4
16440392,103.7
16442834,83.9
16443158,406.5
16451278,45.6
16454164,110.5
16455521,135.7
16463598,142.4
16465690,98.4
16466095,92.9
16467165,81.8
16467731,83.2
16468214,100.7
16471707,136.9
16475309,399.9
16476403,108.8
16477061,76.5
16479459,128.7
16480673,120.5
16487157,71.3
16488277,359.8
16490903,147.5
16491507,86.6
16491731,170.0
16498294,137.2
16504513,87.4
16505722,102.5
16506121,74.0
16507002,112.4
16513698,456.4
16518787,475.7
16519911,130.6
16527938,144.4
16530947,87.1
16533954,98.0
16534588,144.4
16543538,113.2
16545876,120.5
16554288,116.8
16555274,61.9
16560739,127.6
16568106,52.4
16568164,137.5
16568252,107.5
16577736,80.8
16578112,51.7
16579236,68.0
16585605,75.3
16590264,82.0
16598387,398.0
16603823,116.5
16604913,57.2
16617217,152.5
16617969,161.8
16618113,68.2
16627834,87.9
16629299,107.7
16630483,91.3
16634357,770.6
16651519,175.2
16657247,87.5
16663520,61.5
16663731,63.1
16670882,80.5
16673329,94.8
16677170,128.0
16677256,110.8
16688892,148.2
16689593,37.0
16691242,83.0
16701087,103.8
16704118,83.2
16716676,145.9
16719568,130.6
16721040,392.0
16722762,106.8
16725615,115.7
16725924,107.8
16726217,82.0
16731782,136.7
16734212,85.4
16739891,93.2
16751874,46.6
16755920,47.7
16756480,58.5
16757281,167.4
16766855,137.9
16769229,92.3
16771876,80.9
16772578,112.2
16775958,135.3
16776959,102.5
16777938,167.9
16779548,139.6
16780398,60.6
16791809,70.3
16792022,143.8
16793429,145.1
16795643,81.3
16802965,99.7
16805103,161.1
16805446,123.5
16810023,106.0
16814205,66.2
16823231,109.8
16827715,80.2
16835493,18.0
16846074,192.0
16847069,436.4
16851792,57.5
16854754,160.0
16865916,150.0
16867729,72.5
16870827,865.3
16874685,116.7
16879258,136.8
16880235,109.7
16884587,85.8
16892955,77.3
16895217,120.0
16914748,75.8
16917171,111.8
16918104,52.0
16923912,470.0
16927533,178.0
16928488,131.4
16929407,147.6
16944182,60.4
16954154,56.8
16960760,80.2
16965291,61.1
16965705,121.0
16965968,107.0
16971247,112.2
16975918,33.1
16987293,35.9
16991994,207.0
16992922,73.0
16999617,59.4
17006745,132.7
17008022,123.6
17013623,120.3
17029902,65.1
17045905,100.7
17070798,102.2
17072328,182.0
17073983,51.8
17076571,118.5
17079313,107.0
17095925,75.0
17097495,175.1
17107656,139.6
17108224,361.6
17108306,142.1
17118782,113.9
17134357,157.8
17137626,86.9
17138076,51.4
17140695,103.9
17140782,50.3
17147561,101.7
17151230,144.5
17155039,58.8
17192800,67.8
17220307,94.0
17222454,62.0
17224372,110.0
17225037,110.0
17233932,122.7
17234796,149.7
17237922,85.1
17239021,76.4
17255171,132.3
17263550,104.7
17267017,138.8
17268340,162.3
17269114,127.5
17278544,133.9
17280743,111.5
17281121,196.0
17284471,74.3
17297799,62.6
17302836,161.4
17304849,122.6
17305490,89.1
17311284,102.4
17331192,100.9
17346379,131.0
17366042,152.1
17367175,71.8
17368958,70.5
17371795,80.4
17376723,130.8
17380887,128.6
17404164,104.5
17407264,130.5
17420832,140.4
17432700,70.1
17433291,53.0
17446640,81.3
17447168,91.7
17463419,124.0
17464151,186.8
17473754,72.7
17475107,88.9
17476990,63.5
17477830,90.0
17478780,127.9
17479736,64.9
17493355,129.6
17497948,144.3
17499587,147.2
17500994,117.7
17508300,118.5
17510141,195.0
17512277,167.1
17512944,148.5
17513537,461.6
17515870,66.6
17520324,364.4
17522686,94.0
17524441,152.4
17527515,103.6
17531493,67.7
17532802,123.0
17543074,156.1
17543568,76.3
17543905,76.4
17552185,139.0
17554298,153.6
17555918,144.0
17556509,52.0
17558802,86.5
17559679,103.5
17568638,161.1
17572926,96.3
17573621,84.3
17576849,123.3
17584136,66.9
17591356,71.1
17591452,53.8
17593461,86.1
17600777,47.4
17606850,120.3
17610107,87.0
17611001,73.5
17618446,202.5
17629651,145.8
17634206,72.2
17638709,61.5
17652158,96.4
17662532,132.2
17667194,118.0
17667639,158.5
17678601,72.0
17680363,158.5
17680566,100.8
17694203,111.9
17695571,69.3
17698189,77.9
17702320,120.2
17707963,71.3
17710717,106.3
17716523,70.2
17717593,80.5
17728927,121.8
17730390,79.0
17731252,57.1
17731335,79.2
17731891,99.3
17735101,153.8
17750661,208.2
17762218,92.5
17762733,110.1
17765198,57.7
17765398,122.0
17771811,49.5
17776554,96.5
17777286,100.0
17778941,91.1
17779879,165.4
17791938,91.9
17796480,79.8
17809310,88.4
17812444,121.3
17826827,47.6
17829241,164.7
17840682,121.4
17853353,64.9
17856672,137.4
17866302,83.3
17875156,165.0
17876921,200.0
17881234,197.5
17889021,87.3
17893797,131.3
17899730,51.0
17899990,120.5
17906420,85.8
17907935,142.0
17908331,145.1
17922242,72.0
17925337,75.0
17926910,88.3
17937356,92.5
17938886,82.4
17941316,100.6
17943817,120.7
17946985,51.1
17952472,96.0
17957197,106.0
17960375,77.5
17971100,47.3
17972013,48.8
17975664,40.6
17975818,113.2
17981447,88.6
17986678,92.9
17988416,54.3
17991699,71.4
17993317,57.0
18007393,113.1
18010510,48.3
18018752,102.9
18022636,69.5
18024772,96.2
18024956,173.9
18025200,125.3
18059239,66.5
18062797,70.3
18071374,165.1
18071406,154.9
18076385,394.5
18076623,82.0
18077042,88.5
18078720,58.9
18091187,81.1
18091991,81.1
18104150,89.3
18105293,195.7
18108648,67.2
18109852,44.0
18117334,142.3
18120946,107.2
18124558,238.7
18133502,89.7
18142927,64.7
18149668,223.6
18152855,108.1
18155865,101.1
18158353,66.6
18160364,194.6
18162965,75.0
18169166,195.3
18170615,144.7
18175061,820.0
18175743,83.9
18176762,65.0
18188958,102.4
18194429,185.2
18208811,95.6
18210358,115.0
18213280,121.9
18216372,118.9
18222186,138.1
18226108,153.9
18227315,72.7
18227529,101.9
18229365,48.3
18235200,96.5
18236999,108.2
18239623,115.0
18239917,337.9
18241920,101.2
18253290,132.6
18254259,87.4
18254317,115.0
18255225,103.0
18255869,116.4
18264166,91.0
18269285,141.5
18270199,166.0
18271718,71.0
18272185,78.6
18273542,75.6
18283136,175.0
18283646,85.5
18287688,51.2
18287772,130.8
18288371,107.9
18288391,95.5
18290402,122.0
18291916,90.6
18294238,76.0
18306713,99.3
18309354,68.6
18312034,1150.0
18313864,133.8
18314102,111.6
18314459,52.2
18326238,144.7
18340320,72.1
18342727,127.0
18358437,156.1
18360149,146.7
18361045,84.2
18370979,84.1
18373279,105.3
18381623,156.2
18385188,111.2
18386494,111.2
18391905,107.1
18393354,56.4
18393650,68.6
18397006,95.9
18402568,64.2
18407251,114.0
18414310,54.5
18423707,117.0
18429093,158.4
18433781,89.6
18439203,111.5
18444575,120.9
18447712,194.3
18449942,31.8
18450143,163.9
18456751,69.1
18456975,138.4
18461296,182.8
18470545,91.7
18472494,149.8
18476851,159.5
18477519,83.7
18485487,139.3
18493375,80.0
18499074,154.3
18504151,87.5
18506292,406.2
18506841,139.0
18515889,108.5
18516072,105.3
18517584,101.6
18519818,74.0
18543045,86.6
18546552,62.4
18547663,366.5
18549136,97.9
18562269,86.2
18565588,86.2
18568171,87.7
18569279,100.5
18572271,81.2
18579416,180.8
18583072,85.1
18584742,74.3
18585784,47.0
18599352,74.0
18609316,82.0
18609555,85.3
18610539,119.4
18610544,36.5
18611347,123.2
18612722,127.8
18612788,83.0
18616208,2699.9
18619857,77.8
18638985,85.0
18646653,88.9
18655599,78.0
18655815,110.3
18667184,139.5
18668571,84.9
18669019,50.0
18673613,109.3
18675061,92.9
18675083,141.4
18686269,386.5
18686501,150.8
18686508,79.7
18695104,99.9
18706893,225.1
18707214,102.9
18716795,136.2
18718070,47.5
18719477,78.6
18719762,73.3
18721341,134.8
18721845,125.1
18728915,83.4
18731029,136.2
18734320,97.9
18735563,64.6
18736267,116.4
18737235,114.2
18750465,234.8
18750505,72.1
18750597,72.0
18751261,101.1
18755777,61.9
18758525,97.8
18785035,121.4
18785349,106.1
18790004,94.0
18790512,96.1
18792188,95.0
18795448,81.1
18795534,152.3
18803064,121.4
18812046,137.0
18823930,116.2
18823971,153.0
18824754,194.1
18824820,155.2
18828134,170.1
18837416,391.8
18840106,70.9
18840735,135.1
18840866,104.5
18842510,87.1
18847331,129.4
18856302,48.3
18857134,95.0
18858192,96.0
18858761,104.9
18871455,181.5
18872076,142.5
18873598,229.6
18873722,73.5
18875426,54.7
18888585,69.1
18889564,135.0
18891659,78.6
18897119,109.2
18899768,196.4
18902729,68.0
18907166,366.5
18908676,119.8
18910492,86.4
18912084,127.3
18915587,65.1
18917771,133.8
18931423,112.2
18932586,58.1
18933994,123.0
18935508,84.9
18942119,84.7
18943821,99.7
18950091,80.7
18957522,113.6
18957774,106.1
18958323,42.2
18962916,100.4
18970683,74.4
18972792,92.6
18984088,55.0
18992796,58.7
18993091,88.0
18999626,104.5
18999839,66.8
19009220,56.0
19011267,85.6
19012262,106.0
19013171,124.3
19013218,81.7
19013613,1207.9
19015421,222.8
19018987,459.4
19027786,121.7
19038705,374.8
19051760,100.6
19053614,369.9
19054163,107.4
19056511,141.4
19058691,416.0
19062809,93.2
19069372,128.1
19069381,147.2
19069726,66.3
19070571,177.0
19081224,65.8
19081969,1084.0
19087867,146.7
19098169,108.5
19103027,73.2
19103622,55.6
19116128,95.2
19117051,39.6
19119686,49.0
19121086,112.0
19122371,166.3
19123146,59.4
19132312,113.6
19138221,413.2
19141391,91.3
19141662,72.8
19142223,75.5
19154276,84.6
19155632,57.4
19156426,62.4
19161316,162.7
19161964,103.8
19162211,76.1
19171670,146.0
19172071,126.4
19175288,145.0
19175513,93.9
19176163,102.5
19177573,81.9
19179372,77.3
19179558,123.0
19179615,81.9
19181881,160.3
19189347,166.3
19193139,124.3
19196911,71.3
19209764,232.6
19209888,93.8
19220496,158.7
19224202,163.8
19227077,143.2
19227138,78.8
19239928,88.5
19243465,63.8
19244550,99.1
19246634,108.5
19246709,100.9
19247214,94.9
19249099,88.9
19249136,87.0
19251255,74.0
19264368,48.4
19265835,141.7
19271040,99.7
19271084,68.6
19272653,128.1
19274199,74.7
19287758,132.5
19288937,120.8
19290840,111.1
19297819,69.4
19298754,122.0
19304453,127.7
19306475,93.9
19307997,348.0
19308199,85.6
19308804,70.1
19309279,142.8
19310278,121.7
19310554,428.7
19313134,171.0
19319184,144.9
19326306,41.0
19328148,67.0
19328935,71.3
19342315,124.3
19342731,91.3
19344708,112.0
19346150,135.9
19348168,59.3
19348588,114.2
19354239,71.6
19361969,124.8
19362079,88.3
19363356,63.6
19363728,63.6
19363931,64.5
19367928,89.1
19378517,77.4
19382201,119.5
19383561,85.0
19384034,133.8
19385072,136.0
19386545,64.4
19387402,157.0
19387438,90.6
19387694,474.2
19387782,202.6
19388198,188.7
19388293,152.3
19390314,107.4
19404654,133.8
19408620,396.4
19409883,59.5
19410180,99.9
19412207,71.1
19413691,130.8
19415314,59.7
19415979,57.5
19429043,90.6
19429202,70.7
19429274,79.8
19430074,142.9
19431893,73.8
19438593,61.1
19439068,113.8
19439624,94.0
19446302,115.5
19449463,88.0
19455149,62.3
19456350,96.7
19460197,70.0
19460590,94.0
19470886,121.8
19471948,94.5
19472085,208.2
19475130,196.4
19475198,127.6
19477677,135.4
19490499,80.9
19495598,67.6
19504042,118.2
19504570,114.1
19505956,99.6
19506829,90.9
19507013,118.2
19508209,47.6
19521346,105.1
19525455,51.0
19527492,59.9
19531174,55.4
19532157,152.1
19532225,70.7
19533966,82.5
19542512,87.5
19544381,105.4
19544766,112.9
19546150,93.8
19548992,240.0
19549547,117.8
19551198,62.8
19566229,105.3
19567443,75.5
19574919,84.8
19575376,54.2
19583464,144.5
19585955,78.5
19586663,40.2
19589726,115.2
19590061,136.7
19590209,120.5
19592223,170.9
19602390,100.6
19602663,125.7
19603055,105.6
19603759,112.6
19606485,126.1
19609161,129.0
19609919,163.5
19619393,61.3
19621939,125.0
19622976,80.8
19637270,103.2
19640913,150.3
19650084,64.5
19650166,100.0
19651861,84.9
19652739,77.5
19654970,174.6
19655186,78.2
19655651,111.8
19661733,57.3
19670093,127.2
19682018,78.2
19692421,189.4
19692746,82.2
19694308,121.7
19699218,77.9
19699596,135.2
19701037,170.2
19714056,117.7
19714903,121.4
19717572,178.3
19719080,67.9
19719874,100.7
19720055,120.0
19720877,131.8
19721535,119.5
19721906,196.4
19728214,128.3
19737908,52.1
19737981,91.6
19738203,164.0
19743272,87.8
19749132,154.7
19749379,126.0
19749398,118.0
19758402,74.3
19767924,137.2
19768417,86.2
19768754,150.7
19769057,119.6
19769680,146.8
19785259,125.8
19785737,95.1
19787716,78.9
19788577,147.2
19789302,72.2
19800250,391.5
19803017,155.9
19803042,123.5
19808493,69.0
19811114,141.7
19811442,165.5
19812026,99.4
19812097,74.0
19814560,50.4
19815527,92.6
19818960,157.1
19824236,111.5
19825552,194.4
19829879,120.4
19830759,94.7
19836734,103.5
19841625,149.8
19842557,103.7
19843398,133.3
19847065,124.0
19856802,65.2
19857263,137.8
19857281,110.2
19857613,184.6
19859156,70.5
19859697,104.3
19863486,33.9
19873185,91.3
19876292,73.7
19876727,113.2
19877695,112.6
19884639,166.7
19885344,132.6
19887942,141.7
19888160,89.8
19891485,101.6
19892549,167.1
19892918,81.8
19894567,98.8
19906528,84.5
19907609,152.3
19909197,93.2
19910689,100.2
19912256,132.7
19912332,131.1
19912814,42.0
19913191,80.4
19914762,89.3
19923377,76.0
19929904,98.0
19931069,139.8
19940410,58.7
19943741,380.8
19943797,49.7
19944880,110.8
19945408,117.1
19948618,133.5
19950255,146.0
19951681,85.3
19952747,75.1
19960443,104.6
19963733,427.5
19967115,103.4
19969420,139.6
19969461,147.0
19970249,137.2
19970350,86.8
19977131,89.0
19979903,145.5
19984134,119.4
19986637,57.6
19993084,97.4
19998620,65.5
20000184,77.3
20001157,447.5
20007899,120.5
20009122,85.7
20010930,70.5
20011434,64.5
20012263,55.7
20015002,109.1
20015668,81.6
20015736,94.4
20016493,1879.8
20022549,70.5
20029169,735.5
20035612,57.7
20045444,144.3
20055242,73.7
20055311,54.7
20056579,137.2
20058138,180.1
20071095,76.0
20082404,120.0
20087455,183.4
20092369,104.5
20103452,74.8
20118387,88.9
20130471,157.5
20134321,100.1
20135026,111.2
20135169,87.7
20135558,55.7
20136870,202.5
20137770,107.5
20141920,391.4
20145152,130.7
20147537,172.5
20148331,91.5
20150588,62.2
20153406,84.1
20163695,70.1
20164612,134.2
20164923,52.8
20166475,77.4
20171599,51.4
20171625,82.9
20173972,90.4
20174127,107.3
20174811,128.5
20183458,153.9
20185442,84.5
20188787,61.5
20188905,95.5
20190740,93.5
20191216,104.1
20191974,146.2
20193058,134.3
20193830,407.5
20194264,104.5
20195539,112.8
20203086,96.0
20203433,65.2
20205846,97.1
20205958,371.7
20207945,164.5
20213732,146.3
20216511,45.9
20227210,54.1
20231901,106.4
20235984,67.7
20250864,120.9
20263109,192.9
20264224,125.4
20269650,122.7
20271220,244.8
20277675,102.5
20279823,77.6
20281546,51.7
20284068,65.2
20285257,103.6
20286744,65.0
20287051,195.0
20294316,87.8
20297560,101.4
20299266,229.5
20316497,1012.0
20322645,171.6
20326395,111.0
20329223,105.7
20331226,224.0
20350538,174.3
20350704,51.7
20355471,88.1
20356797,98.1
20356917,63.3
20358824,97.0
20386575,92.4
20387244,121.5
20387815,93.4
20390786,51.7
20392393,138.8
20395608,77.4
20403568,145.2
20404264,156.2
20406782,75.7
20406982,130.8
20417878,203.8
20419339,135.1
20424312,124.1
20426726,139.2
20437233,71.4
20451532,136.5
20465477,55.0
20478863,117.7
20480431,95.8
20481106,101.0
20481653,133.2
20482151,169.1
20482284,32.5
20482768,140.2
20483744,106.3
20498407,80.4
20498653,118.1
20499320,127.3
20500896,350.8
20501156,132.9
20505271,54.6
20505979,79.0
20506481,100.0
20506551,140.4
20516112,146.0
20518193,415.1
20520410,102.2
20521505,107.7
20523979,109.8
20532490,118.0
20535581,64.4
20538305,117.2
20541408,121.7
20541892,95.3
20552544,80.1
20553283,66.3
20555087,111.0
20557463,112.7
20565375,119.3
20568978,160.0
20570865,70.2
20571263,55.8
20581823,69.6
20583325,129.0
20586647,77.6
20587755,81.2
20589695,124.4
20590180,118.2
20590800,109.4
20591404,158.6
20593268,165.8
20599017,152.6
20600247,187.8
20600357,147.6
20609505,157.1
20614953,146.5
20615793,160.7
20615932,115.1
20616864,110.2
20616888,79.4
20617748,71.3
20621413,725.5666666666666
20622747,171.3
20624287,114.8
20624427,110.4
20628186,88.5
20631204,104.9
20632255,170.4
20639280,160.5
20639311,119.8
20645320,153.4
20649522,85.0
20649687,88.0
20650014,109.9
20650417,190.5
20652607,32.5
20653657,419.2
20654227,5670.3
20659193,61.4
20663721,88.5
20663839,104.3
20665530,141.4
20678169,78.5
20678724,119.9
20680045,100.8
20686099,175.6
20689426,105.6
20691057,138.0
20692888,83.6
20695930,123.6
20696525,90.0
20697463,124.5
20697910,87.9
20701904,175.6
20703786,64.5
20704394,98.2
20707451,87.9
20707833,126.8
20710508,114.3
20711342,64.7
20711534,54.0
20711609,137.6
20714992,87.0
20722247,141.7
20723274,936.0
20726517,27.6
20726546,102.4
20729174,98.7
20729981,97.4
20738759,141.7
20744284,78.8
20744948,75.1
20745174,85.1
20745208,74.1
20753678,54.1
20755255,108.4
20756864,145.0
20757519,192.2
20757749,150.5
20758288,124.8
20758395,79.4
20760640,54.2
20761266,87.5
20761296,62.3
20761404,135.3
20766398,224.5
20770222,105.7
20770559,72.6
20772462,170.0
20778074,78.6
20783553,118.0
20785941,84.1
20788666,139.1
20803231,72.0
20812365,133.6
20812387,71.7
20815900,119.6
20816828,70.3
20817201,88.4
20818955,125.2
20819221,140.0
20827546,72.1
20828460,90.3
20830442,51.6
20835314,122.5
20835690,130.3
20836787,174.2
20847505,107.4
20862947,45.1
20864878,132.9
20874372,89.1
20874820,106.3
20876208,141.0
20881488,113.7
20882090,126.4
20883446,94.6
20886177,128.9
20887028,140.0
20896281,139.0
20912583,173.1
20912594,169.7
20915909,55.0
20916311,69.7
20920048,129.9
20923712,64.5
20928429,111.3
20932773,74.0
20934059,126.0
20934581,168.4
20943288,91.4
20946154,101.8
20947437,58.6
20958075,125.8
20958738,66.7
20960203,114.5
20960246,42.9
20966555,68.1
20968166,72.3
20969532,72.1
20970380,147.0
20970422,125.0
20970844,166.4
20973084,141.2
20976316,117.6
20979453,105.8
20982704,69.0
20983663,92.8
20989220,113.9
20989659,144.9
20991910,132.5
20994196,115.5
20994674,106.9
20996070,49.7
20996372,120.0
20996830,98.8
20997574,149.6
21000540,45.0
21005576,137.8
21006709,33.4
21007370,153.7
21014919,173.0
21015032,170.0
21015347,54.5
21020862,101.1
21024098,202.8
21024792,61.9
21025083,50.7
21027182,64.1
21027995,154.9
21028467,135.5
21038703,185.7
21043947,130.5
21056653,49.3
21057757,158.9
21062611,66.1
21064623,122.3
21066041,106.5
21068818,170.4
21072318,371.5
21078963,78.2
21078966,147.3
21079975,56.0
21081485,72.7
21081721,108.4
21082194,51.0
21089707,72.9
21090094,49.8
21091844,84.3
21098387,103.5
21098555,141.4
21106002,128.0
21106395,83.5
21109039,76.1
21118725,110.1
21121441,165.5
21121507,107.4
21133911,223.6
21136144,132.2
21136851,65.5
21138538,109.9
